EOS #,n0[fm^-3],Lambda_0[M_N],gamma[1],a[GeV],b[GeV] 
9293,3.146132,0.3650764643237487,1.0,-0.01651823,0.004318992
9294,5.0052,0.12179275825346113,1.0,-0.015093440000000001,0.003513237
9296,5.304661,0.6657110756123535,1.0,-0.005854012,0.005370946
9297,5.438821,0.35463237486687965,1.0,-0.02230394,0.004579378
9299,2.799056,0.16517465388711394,1.0,-0.02717199,0.00659078
9300,5.716663,0.6760970181043664,1.0,-0.03360082,0.008014129
9305,3.935816,0.29296432374866876,1.0,-0.01592662,0.006964228
9306,1.353001,0.31990851970181045,1.0,-0.02433969,0.008826503
9307,0.4849281,0.24646208732694355,1.0,-0.03292418,0.006226427
9308,4.480522,0.2509523961661342,1.0,-0.02160778,0.003538627
9310,5.044867,0.9172479233226837,1.0,-0.006898668,0.005746024
9311,5.235323,0.9356687965921192,1.0,-0.01516483,0.00487908
9313,1.104093,0.677635143769968,1.0,-0.01939736,0.006721633
9314,4.579535,0.35536954206602767,1.0,-0.02904932,0.005888772
9316,4.729043,0.9752210862619808,1.0,-0.02378943,0.003964599
9317,1.323535,0.515749840255591,1.0,-0.01647704,0.003976876
9319,5.970275,0.6432395101171459,1.0,-0.01368023,0.004885131
9320,3.41089,1.0328022364217253,1.0,-0.02334245,0.008944036
9321,5.679289,0.18075910543130988,1.0,-0.009653626,0.006933311
9322,5.771463,0.9822840255591054,1.0,-0.03221832,0.007437455999999999
9323,1.197365,0.7209828541001064,1.0,-0.02243659,0.004398201
9324,1.083474,0.2774790202342918,1.0,-0.002463316,0.005400228
9327,0.6466901,0.1994220447284345,1.0,-0.01948561,0.008609888
9328,0.6493402,0.5081320553780617,1.0,-0.01433878,0.0038427790000000006
9333,4.689372,0.7015242811501597,1.0,-0.02315685,0.00974024
9334,4.503014,0.17846336528221513,1.0,-0.01354451,0.005421443
9336,0.612678,0.5026120340788073,1.0,-0.01612587,0.002357069
9337,4.138199,0.5652500532481363,1.0,-0.004321049,0.005207078
9339,3.5496840000000005,0.6938773162939297,1.0,-0.0109429,0.009689628
9347,6.080534,0.6471444089456869,1.0,-0.0166391,0.004029965
9349,0.6413276,0.5479758253461129,1.0,-0.02028189,0.004075064
9351,5.926273,0.98079797657082,1.0,-0.031090820000000005,0.008995476
9352,0.751591,0.3633374866879659,1.0,-0.01082523,0.0038782989999999995
9355,4.430587,0.8812977635782747,1.0,-0.01172954,0.005417985
9361,0.3756182,0.8030993610223642,1.0,-0.02851329,0.00499033
9362,1.7239180000000003,0.44564036208732694,1.0,-0.002822518,0.002471369
9363,6.07858,0.40869957401490953,1.0,-0.008807217,0.004139811
9364,2.46438,0.5200134185303514,1.0,-0.01645527,0.008581273
9367,4.577167,0.7902476038338658,1.0,-0.01241269,0.004188124
9372,0.7441907,1.0611446219382321,1.0,-0.02552813,0.009293694
9373,2.701118,0.26725793397231096,1.0,-0.01156409,0.00885407
9374,4.960185,0.5710200212992546,1.0,-0.02817786,0.007735429000000001
9375,4.169438,0.4868552715654952,1.0,-0.007954281,0.002772047
9379,6.195698,0.41886080937167197,1.0,-0.008431129,0.007220664
9380,4.261164,0.5250089456869009,1.0,-0.01668957,0.002889922
9381,3.7709610000000002,1.0005778487752928,1.0,-0.02786905,0.009396798
9384,5.308064,0.945642066027689,1.0,-0.009688517,0.007356918999999999
9385,3.8451960000000005,0.6221692225772099,1.0,-0.005132267,0.00304098
9390,5.971437,0.30509574014909474,1.0,-0.006279608,0.007471895999999999
9393,4.465375,0.8376989350372737,1.0,-0.0351202,0.008790644
9400,4.152284,0.8944496272630458,1.0,-0.01066712,0.004030877
9401,4.655494,0.9887860489882854,1.0,-0.01614237,0.003096806
9402,0.7902072,0.96335101171459,1.0,-0.01373832,0.00404001
9406,1.595613,0.28130308839190626,1.0,-0.01640304,0.007157907
9409,5.211621,0.2957854100106496,1.0,-0.02261425,0.004300887
9411,4.765623,0.8443964856230032,1.0,-0.0271311,0.008577156
9412,2.865157,0.5477961661341852,1.0,-0.01523971,0.008626345
9415,3.470451,0.286846112886049,1.0,-0.02541911,0.008450931
9416,2.359946,0.4074920127795527,1.0,-0.02444798,0.004638381
9417,4.063627,0.7752996805111821,1.0,-0.006376357,0.008068204
9418,5.262604,0.5591949946751864,1.0,-0.01534872,0.003634948
9420,3.101771,0.7105811501597444,1.0,-0.01649566,0.006738955
9428,0.6632899,0.12606017039403622,1.0,-0.02243378,0.003725059
9432,5.625466,0.9704277955271565,1.0,-0.01900584,0.006988988
9433,5.049873,0.16583961661341853,1.0,-0.02700847,0.008321631
9435,6.056012,0.4928541001064963,1.0,-0.004517153,0.005300357
9437,2.622518,0.11784771033013844,1.0,-0.006529939,0.003491386
9440,4.240487,0.24368711395101172,1.0,-0.02831527,0.005958114
9441,1.05913,0.36228615548455806,1.0,-0.02454221,0.004602084
9444,0.7969211,0.9376294994675186,1.0,-0.02404037,0.007358103999999999
9445,5.451258,0.8922309904153354,1.0,-0.01218774,0.009121705
9447,2.377517,0.16709936102236422,1.0,-0.02035831,0.004500708
9448,1.142413,0.43536272630457934,1.0,-0.01210549,0.004482409
9449,3.6284629999999995,0.46176805111821084,1.0,-0.0038682680000000002,0.005736816
9452,5.414295,0.9418751863684771,1.0,-0.002033383,0.004866351
9454,0.6108906,0.2699470713525027,1.0,-0.01624072,0.004064956
9455,1.507828,0.7894946751863685,1.0,-0.01888161,0.005512036
9458,5.701349,0.7963838125665602,1.0,-0.008282229,0.002286306
9459,5.197454,0.6742427050053248,1.0,-0.03200651,0.007441487000000001
9460,4.01119,0.9002886048988286,1.0,-0.01849439,0.006443726
9463,3.782649,0.8316920127795526,1.0,-0.03391149,0.007162399
9465,5.213427,0.5171154419595314,1.0,-0.006861845,0.003364169
9466,6.025237,0.5927535676251331,1.0,-0.0127942,0.005646243
9467,3.779303,0.5347805111821086,1.0,-0.02249027,0.00743504
9470,0.6513259,0.38177177848775296,1.0,-0.02863375,0.008636297
9473,0.7042503,0.6297666666666667,1.0,-0.01321676,0.007720337999999999
9478,0.4726958,0.7822059637912673,1.0,-0.01959543,0.004693959
9488,3.7001139999999997,0.9114866879659212,1.0,-0.0209254,0.009075985
9490,2.311395,0.2278136315228967,1.0,-0.02690361,0.007400126
9493,0.7629032,0.19747465388711394,1.0,-0.03250595,0.008129551
9494,1.471011,0.7881153354632587,1.0,-0.02597781,0.006180761
9496,4.119867,0.519972630457934,1.0,-0.004006236,0.008724069
9497,4.262789,0.1304782747603834,1.0,-0.0154912,0.006614598
9500,0.48255029999999993,1.006384984025559,1.0,-0.006433648,0.00479778
9502,5.022315,0.9447811501597444,1.0,-0.02547238,0.00334463
9503,1.542089,0.32854387646432376,1.0,-0.00409208,0.006582089
9504,4.610966,0.7192024494142705,1.0,-0.01305826,0.002549312
9505,4.61474,0.6219349307774228,1.0,-0.03369117,0.008422036
9506,5.992867,0.28036443024494145,1.0,-0.003592915,0.00705327
9507,5.08179,0.24903610223642172,1.0,-0.03425498,0.009513204
9511,5.366871,0.9799603833865814,1.0,-0.007892753,0.005327238
9515,1.01138,1.0359056443024495,1.0,-0.009173242,0.003359088
9521,4.662776,0.9784404685835996,1.0,-0.005256935,0.005844365
9522,5.686084,0.7105206602768903,1.0,-0.02347893,0.008981061
9523,6.357448,0.47756017039403625,1.0,-0.02892101,0.006077268
9526,3.135091,0.24308604898828542,1.0,-0.01402818,0.008266094
9528,3.8042449999999994,0.7570796592119277,1.0,-0.005534997,0.004123931
9531,1.162098,1.0622705005324813,1.0,-0.01526476,0.003555488
9534,3.306177,0.23585580404685835,1.0,-0.02398508,0.002961186
9535,6.054211,0.8733487752928648,1.0,-0.03144817,0.008870823
9537,0.4064484,0.957982428115016,1.0,-0.015150609999999998,0.005094934
9538,5.22153,0.7985563365282214,1.0,-0.02279663,0.004790256
9539,2.626165,0.7489828541001065,1.0,-0.007411743,0.008803604
9540,4.68534,0.37332119275825343,1.0,-0.03263901,0.00612062
9541,1.873481,0.7402021299254526,1.0,-0.007897289,0.003349564
9543,6.19384,0.7140780617678382,1.0,-0.02543243,0.009295981
9545,6.209201,0.13297294994675188,1.0,-0.002607165,0.008826084
9546,5.686056,0.7808637912673057,1.0,-0.01743039,0.005640034
9547,5.535803,0.6926519701810436,1.0,-0.002948121,0.006991394
9548,3.628459,0.508578381256656,1.0,-0.005897063,0.007503743
9549,1.411688,0.7618747603833866,1.0,-0.03074895,0.005575884
9552,0.549746,0.9815617678381257,1.0,-0.02511711,0.007532516999999999
9554,5.477843,0.36572566560170394,1.0,-0.01215411,0.006397303
9556,3.712132,0.2694036208732694,1.0,-0.02731395,0.008921013
9559,2.377417,0.1940563365282215,1.0,-0.002679735,0.008248799
9561,1.4991,0.8156284345047924,1.0,-0.01348892,0.003953742
9564,3.7027300000000003,0.11870425985090521,1.0,-0.004056656,0.002164463
9565,5.666309,0.4437223642172524,1.0,-0.01890072,0.00218065
9566,6.118209,0.5695914802981896,1.0,-0.01161756,0.006149491
9569,5.140992,0.16471874334398295,1.0,-0.01016482,0.008208077
9570,2.280911,0.2894059637912673,1.0,-0.01457813,0.00346185
9577,6.345182,0.7087128860489883,1.0,-0.02792914,0.007890238
9579,1.495137,0.8242872204472843,1.0,-0.006128812,0.00253361
9580,6.276456,0.6197450479233227,1.0,-0.02274582,0.003227484
9581,5.5638,0.4568427050053248,1.0,-0.01416889,0.003883452
9582,5.35282,0.7711086261980831,1.0,-0.02748682,0.006213714
9583,5.648972,0.5453179978700745,1.0,-0.0159483,0.006486782
9587,3.5422730000000002,0.5716716719914803,1.0,-0.002816295,0.003457215
9591,1.686032,0.341609797657082,1.0,-0.02501438,0.00450465
9592,2.522423,0.6617993610223643,1.0,-0.002693393,0.008632548
9593,4.929225,0.8930001064962726,1.0,-0.02351455,0.0038242039999999995
9594,5.674134,0.8271641107561235,1.0,-0.01059073,0.008733746
9597,2.206386,0.24974877529286474,1.0,-0.01835739,0.002749579
9598,3.7329180000000006,0.40519254526091586,1.0,-0.01863252,0.002336494
9599,2.220649,0.4922430244941427,1.0,-0.006014718,0.009567105
9600,2.925727,0.8509395101171459,1.0,-0.002616269,0.008003597
9601,4.028643,0.9485505857294995,1.0,-0.01996732,0.007782856999999999
9602,6.361075,0.6241646432374867,1.0,-0.01480156,0.007607857
9603,6.276815,0.7391977635782747,1.0,-0.02306785,0.007100026
9606,2.306463,0.685346112886049,1.0,-0.01805417,0.0035839
9608,4.98435,0.29592598509052187,1.0,-0.03134426,0.005696254
9609,4.108246,0.1373059637912673,1.0,-0.005504479,0.003590987
9611,4.258556,0.3559846645367412,1.0,-0.02855091,0.009183771
9613,2.991765,0.5160317358892439,1.0,-0.0195493,0.005106241
9614,5.08526,1.033454739084132,1.0,-0.0245039,0.007270957
9615,3.088749,0.1221996805111821,1.0,-0.01441291,0.00264191
9616,6.11618,0.27903354632587857,1.0,-0.003414562,0.002934759
9618,5.247805,0.683625346112886,1.0,-0.009792815,0.005537063
9619,3.714164,0.35094771033013844,1.0,-0.005998721,0.009639694
9620,3.707807,0.795890202342918,1.0,-0.02624404,0.009579937
9621,3.487002,0.599531416400426,1.0,-0.0217633,0.00855152
9622,5.434987,0.7494452609158679,1.0,-0.02368179,0.00857305
9624,4.354437,1.0181851970181044,1.0,-0.00531665,0.003554182
9627,5.564924,0.5153307774227902,1.0,-0.02189199,0.009309172
9628,4.295521,0.7828432374866879,1.0,-0.02242152,0.004770892
9630,1.036887,0.4801136315228967,1.0,-0.01081234,0.007686866
9632,3.065989,0.1999094781682641,1.0,-0.004310337,0.006035231
9634,1.466545,0.5378992545260916,1.0,-0.01378509,0.005209336
9635,0.704565,1.0333318423855165,1.0,-0.01147332,0.002869051
9636,3.7304300000000006,0.35890607028753996,1.0,-0.02805036,0.006726259
9637,4.186039,0.8307507987220447,1.0,-0.02204536,0.007701493
9638,4.960652,0.9064631522896699,1.0,-0.002366502,0.009590206
9639,4.594733,0.2972396166134186,1.0,-0.01523392,0.00228323
9640,4.07464,0.7493206602768903,1.0,-0.005252046,0.003484807
9643,1.081208,0.8142448349307774,1.0,-0.014851660000000001,0.005442156
9644,5.362748,0.6438358892438765,1.0,-0.01634303,0.003087267
9645,4.063905,0.9446669861554845,1.0,-0.02234447,0.004694279
9648,0.8642534,0.3717161874334398,1.0,-0.009394294,0.002555213
9651,0.6507675,0.6793189563365282,1.0,-0.01966325,0.006282323
9652,5.181253,0.8226782747603834,1.0,-0.006115909,0.0076457370000000005
9653,3.335861,0.4143160809371672,1.0,-0.0036880969999999996,0.002787739
9655,1.15395,0.6322059637912673,1.0,-0.03534756,0.008932624
9656,0.5473124,0.288763684771033,1.0,-0.01101085,0.009060647
9657,6.040805,0.7440961661341853,1.0,-0.015598910000000002,0.008493485
9658,5.028372,0.5004553780617679,1.0,-0.02800957,0.00575756
9659,4.809834,0.4457211927582535,1.0,-0.0239711,0.005865087
9660,5.736526,0.9891462193823216,1.0,-0.01973635,0.007336984000000001
9661,1.770587,0.572552715654952,1.0,-0.02213296,0.005001952
9662,1.911681,0.20324834930777422,1.0,-0.004945097,0.005555994
9664,4.570522,0.18685133120340788,1.0,-0.02871433,0.005681269
9668,3.873202,0.7124451544195953,1.0,-0.01067438,0.004682826
9670,4.629477,0.44649318423855167,1.0,-0.03372085,0.009714761
9672,0.48112590000000005,0.12198093716719915,1.0,-0.007183198,0.0074633270000000005
9673,4.257561,0.34995154419595315,1.0,-0.030277329999999998,0.005966382
9674,4.624774,0.5994880724174654,1.0,-0.02537815,0.007274726
9675,1.261907,0.8823487752928648,1.0,-0.0129667,0.002446623
9676,6.034342,1.062506922257721,1.0,-0.004665881,0.002341159
9677,4.04358,0.2946485623003195,1.0,-0.01251831,0.003153421
9681,2.0913,0.5772354632587859,1.0,-0.02017577,0.004303363
9682,5.198784,0.5109401490947817,1.0,-0.01052622,0.008914393
9687,5.260638,0.9832824281150159,1.0,-0.01267977,0.009010756
9689,4.427032,0.7934328008519701,1.0,-0.01383602,0.007102998
9690,1.9554220000000002,0.17895186368477103,1.0,-0.01049886,0.008611757
9693,4.106993,0.3858458998935037,1.0,-0.02505995,0.002989847
9696,2.876609,0.41584845580404683,1.0,-0.007078587,0.002330835
9701,3.5172009999999996,0.4488864749733759,1.0,-0.01727528,0.004843387
9702,6.190479,0.9670870074547391,1.0,-0.02641551,0.004206832
9703,5.308127,0.15051767838125665,1.0,-0.01737517,0.002129004
9705,2.866452,0.4021776357827476,1.0,-0.0212331,0.005546121
9706,0.9210235,0.8666066027689031,1.0,-0.03013288,0.008159784
9709,3.837625,0.6081149094781683,1.0,-0.01379999,0.003083786
9713,2.6703,0.48737848775292864,1.0,-0.006122869,0.005270002
9715,4.535104,0.7418030883919063,1.0,-0.01265593,0.007131816
9717,1.419873,0.5234105431309904,1.0,-0.006914537,0.0020791
9719,2.668221,0.371926517571885,1.0,-0.01021342,0.002926899
9721,2.361152,0.13480926517571884,1.0,-0.00210062,0.003568557
9724,6.20294,0.439333439829606,1.0,-0.0325443,0.009855075
9725,6.138775,0.6144436634717785,1.0,-0.01786416,0.003024028
9735,5.504493,0.1648447284345048,1.0,-0.005345754,0.008024458
9736,1.280969,0.31453482428115015,1.0,-0.01980422,0.002903042
9738,4.63678,0.16381384451544195,1.0,-0.0290489,0.006182426
9739,0.4690921,0.7012529286474973,1.0,-0.0200819,0.003171015
9740,4.421808,0.19116666666666668,1.0,-0.0322712,0.009866956
9743,4.410085,0.21933269435569755,1.0,-0.01504372,0.002243902
9752,5.747522,0.35194110756123537,1.0,-0.01566553,0.005961413
9753,2.823334,0.7506186368477104,1.0,-0.02505473,0.002686542
9756,5.659997,0.46995378061767834,1.0,-0.003173498,0.00335368
9761,2.604462,0.286733439829606,1.0,-0.009648129,0.00500717
9762,3.4951449999999995,0.4004896698615548,1.0,-0.004155761,0.003188793
9764,0.6259099,0.8120692225772098,1.0,-0.005098476,0.003147925
9767,5.708352,0.35458626198083065,1.0,-0.003967387,0.004953333
9768,1.334778,0.20598466453674122,1.0,-0.01987202,0.004693354
9769,5.924351,0.49504898828541,1.0,-0.02174519,0.003597639
9772,2.718665,0.20161863684771034,1.0,-0.007823771,0.008605596
9773,2.030044,0.16412598509052184,1.0,-0.01167463,0.008746347
9777,4.028015,0.7166764643237487,1.0,-0.02706282,0.004442148
9778,4.134442,0.5016883919062832,1.0,-0.0216899,0.009461441
9779,0.973158,0.3050671991480298,1.0,-0.009109667,0.003979185
9781,4.39719,0.20271586794462193,1.0,-0.01506138,0.00258176
9782,6.068165,0.12563663471778488,1.0,-0.02143486,0.0077206689999999994
9783,5.146779,0.4538745473908413,1.0,-0.02707792,0.00778574
9785,4.705495,0.2828682641107561,1.0,-0.02359905,0.009194769
9786,1.072937,0.5394353567625133,1.0,-0.01454456,0.005476017
9790,3.3729380000000004,0.7874768903088392,1.0,-0.01414011,0.007121572
9795,2.03267,0.25840532481363154,1.0,-0.01944949,0.004289698
9796,1.292233,0.672738338658147,1.0,-0.01464727,0.005527602
9797,5.221312,0.5701132055378062,1.0,-0.0177264,0.004122892
9799,0.48013519999999993,0.309980404685836,1.0,-0.02947886,0.004408162
9804,6.279704,0.9141263045793397,1.0,-0.009465329,0.005038475
9805,5.57827,0.5540119275825347,1.0,-0.003627656,0.005720121
9806,1.817147,1.0570685835995741,1.0,-0.0250341,0.003576096
9807,0.5743602,0.4205664536741214,1.0,-0.02326564,0.002062522
9809,2.319647,0.5217099041533546,1.0,-0.002840375,0.007429156
9811,3.8712569999999995,0.6531079872204474,1.0,-0.03320178,0.007439158999999999
9812,2.505859,0.393699148029819,1.0,-0.01083149,0.006424759
9813,2.972524,0.5409261980830671,1.0,-0.0038522090000000005,0.009186608
9814,5.275502,0.8732527156549521,1.0,-0.02471559,0.007840215
9815,3.776008,0.48649297124600643,1.0,-0.02368277,0.005092855
9816,0.3978047,0.18685537806176786,1.0,-0.002561265,0.002166418
9818,0.7675334,0.25687987220447284,1.0,-0.03623713,0.009162696
9819,3.438911,0.42330564430244944,1.0,-0.02191054,0.006676592
9821,1.299524,0.9841597444089457,1.0,-0.02289404,0.003660106
9824,1.625043,0.7236376996805112,1.0,-0.02340162,0.005851612
9825,6.371889,0.5881328008519702,1.0,-0.02696146,0.004861835
9826,2.432142,0.2720425985090522,1.0,-0.01770988,0.004579956
9827,4.707757,0.7641847710330139,1.0,-0.030376269999999997,0.009965638
9828,2.846965,0.3281939297124601,1.0,-0.02718973,0.003543473
9830,1.732413,0.5149252396166134,1.0,-0.01887667,0.005163316
9832,5.342036,0.1398552715654952,1.0,-0.007199182,0.008591983
9833,6.2448,0.33894888178913735,1.0,-0.01934968,0.002062397
9837,1.11288,0.3984170394036209,1.0,-0.03030374,0.009419336
9838,5.686,0.11679222577209797,1.0,-0.02267887,0.006361992
9839,1.634017,0.48044632587859426,1.0,-0.02607465,0.007804928
9840,1.124249,0.47670436634717783,1.0,-0.02024746,0.002625618
9843,6.369635,0.8473855165069223,1.0,-0.004033506,0.005617095
9844,3.171466,0.11830085197018105,1.0,-0.004153853,0.007456644
9846,4.956937,1.0490303514376997,1.0,-0.01661596,0.007468264999999999
9849,5.80105,0.2427276890308839,1.0,-0.007911074,0.003558919
9854,6.165475,0.5046328008519702,1.0,-0.0217824,0.006564833
9857,2.512338,0.6406589989350372,1.0,-0.02665706,0.003747429
9858,0.8011056,0.7175431309904153,1.0,-0.01717527,0.006603347
9859,1.532898,0.39601874334398296,1.0,-0.03483012,0.00822561
9861,0.9365256,0.8429128860489883,1.0,-0.02243045,0.004911129
9862,3.43071,0.7801722044728434,1.0,-0.01126307,0.005993058
9863,3.213761,0.2941165069222577,1.0,-0.01083974,0.007871801
9864,6.123434,0.7824992545260916,1.0,-0.02128031,0.004387792
9866,5.569872,0.3443635782747604,1.0,-0.02778442,0.003720812
9869,1.6971909999999997,0.2278699680511182,1.0,-0.03035364,0.005067289
9872,0.6361939,0.7711703940362088,1.0,-0.03268623,0.0085929
9873,3.113014,0.38283791267305645,1.0,-0.0146046,0.006832059
9874,4.899812,0.6909469648562301,1.0,-0.01393804,0.006566144
9875,1.183875,1.02465505857295,1.0,-0.03211487,0.006837485
