EOS #,n0[fm^-3],Lambda_0[GeV],gamma[1],a[GeV],b[GeV] 
9433,0.012972704462229426,0.6787889243876465,1.0,-0.019968530351437697,0.002425551650692226
9436,0.028941377195662712,0.5226202342917998,1.0,-0.03129745473908413,0.00846533972310969
9437,0.016670994321121114,0.3079043663471778,1.0,-0.025123823216187436,0.004793562300319488
9438,0.010871094415217898,0.2379957401490948,1.0,-0.023457891373801918,0.0038924334398296057
9441,0.02885135857225897,0.27969701810436637,1.0,-0.02262197018104366,0.006631682641107561
9442,0.029230207053002374,1.0299404685835996,1.0,-0.006819552715654952,0.010144774227902024
9443,0.0030304351956699934,0.7200541001064963,1.0,-0.03203774227902023,0.010297614483493077
9444,0.0030172432912196406,0.7283905218317359,1.0,-0.02941188498402556,0.009526283280085198
9445,0.027911721908521602,0.11060042598509051,1.0,-0.022144685835995742,0.008810246006389777
9446,0.02811583217688675,0.29402119275825345,1.0,-0.0021771096911608096,0.0026331096911608094
9447,0.00992472027513093,1.055974014909478,1.0,-0.03643968051118211,0.009147565495207666
9448,0.026201228859793656,0.23696070287539936,1.0,-0.01554744408945687,0.005077511182108627
9449,0.011501252619855467,0.9086962726304579,1.0,-0.030065953141640043,0.005830774227902023
9450,0.005011586404161631,0.4942698615548456,1.0,-0.017770798722044727,0.00306422470713525
9451,0.01768300781412918,0.8797282215122472,1.0,-0.016891107561235356,0.0036246357827476035
9452,0.016769225983876642,0.659780085197018,1.0,-0.02438070287539936,0.004087602768903089
9453,0.013914521989523483,1.0238156549520767,1.0,-0.032402161874334395,0.0054108381256656015
9454,0.014757411833777961,0.25473482428115013,1.0,-0.021331565495207667,0.006897432374866879
9455,0.02452292906927062,0.35064621938232166,1.0,-0.033903578274760385,0.010580858359957403
9456,0.011001463654555609,0.4946,1.0,-0.014419297124600638,0.004021805111821086
9457,0.026584290583323174,0.522755910543131,1.0,-0.03305315228966986,0.009461347177848774
9458,0.008834524215656142,0.35737614483493074,1.0,-0.036427316293929715,0.008105270500532481
9460,0.009887951843592204,0.28356421725239617,1.0,-0.007064006389776358,0.005658269435569755
9463,0.008763761225417391,0.32253194888178915,1.0,-0.025405750798722045,0.010251151224707135
9465,0.013586789238440677,0.2583100106496273,1.0,-0.02025580404685836,0.007813209797657083
9466,0.014878918414832108,0.22918370607028754,1.0,-0.009142558040468584,0.0024180010649627265
9468,0.014819107071756115,0.908568583599574,1.0,-0.025479669861554848,0.005015759318423856
9469,0.004343508086421997,0.4968766773162939,1.0,-0.02916290734824281,0.00827845580404686
9470,0.01721552347027968,0.3113173588924388,1.0,-0.008626632587859425,0.005353938232161875
9473,0.026125956586141308,0.42471139510117145,1.0,-0.016050404685835996,0.009501642172523962
9474,0.02601516871746153,0.4254353567625133,1.0,-0.020949211927582534,0.003200055378061768
9477,0.005336088693099402,0.3272268370607029,1.0,-0.008146838125665601,0.008273103301384453
9478,0.026816260223591216,0.5062692225772097,1.0,-0.016361821086261982,0.010317517571884984
9481,0.00897887325440575,0.7480974440894569,1.0,-0.018539978700745474,0.008968784877529286
9483,0.003626406740009138,0.8676101171458999,1.0,-0.026813940362087327,0.005237548455804047
9485,0.009850385308794438,0.18764739084132054,1.0,-0.030395314164004258,0.0068722097976570825
9486,0.007579155118560029,0.6712946751863684,1.0,-0.01695912673056443,0.009222818956336528
9488,0.021782511605558403,0.6376507987220447,1.0,-0.015207699680511184,0.00230509797657082
9489,0.011714967968140498,0.3192294994675186,1.0,-0.0024639094781682643,0.0023291075612353568
9491,0.00570089705267296,0.9397454739084132,1.0,-0.032668274760383385,0.00900426198083067
9493,0.009157416377670145,1.0395485623003193,1.0,-0.023420436634717785,0.0050848242811501595
9495,0.006072551467760429,0.6759187433439829,1.0,-0.008924251331203408,0.01032365388711395
9496,0.007386331515121028,0.41943162939297124,1.0,-0.027576474973375932,0.007115012779552715
9498,0.014070987349377827,0.24295857294994677,1.0,-0.011397561235356762,0.00637848136315229
9500,0.019495203346762448,0.8714133120340788,1.0,-0.007244070287539936,0.0028735931842385513
9501,0.003283656655277679,0.9734493077742279,1.0,-0.0223060809371672,0.0023115612353567625
9503,0.011192006167517017,0.4666883919062833,1.0,-0.013759329073482427,0.009112296059637913
9505,0.0035630920948367634,0.8943887113951011,1.0,-0.03706937167199148,0.008242430244941427
9506,0.004973077921912783,0.14990969116080938,1.0,-0.023261022364217253,0.007275465388711395
9510,0.02343511432719433,0.8706250266240682,1.0,-0.02002712460063898,0.002652128860489883
9511,0.02880147711856875,0.30615473908413204,1.0,-0.037245324813631527,0.008897076677316295
9514,0.012556595695613236,0.30948381256656016,1.0,-0.012198519701810436,0.007066261980830671
9515,0.006657904526646115,0.6120769968051119,1.0,-0.028972641107561235,0.007206432374866879
9517,0.02501176731543477,0.5204353567625133,1.0,-0.01636395101171459,0.002347338658146965
9518,0.027222346298117095,0.28614707135250267,1.0,-0.014009542066027688,0.005127666666666667
9519,0.018199241418673517,0.2054328008519702,1.0,-0.012327305644302448,0.005947729499467519
9521,0.01001059061764174,0.3602548455804047,1.0,-0.0346491054313099,0.008633428115015974
9523,0.008038700191036141,0.33072289669861554,1.0,-0.025543652822151226,0.004929943556975506
9524,0.0226564625150224,0.14922470713525027,1.0,-0.023983035143769968,0.005006550585729499
9525,0.010268953347080938,0.7484696485623004,1.0,-0.01467629392971246,0.003117691160809372
9526,0.005716448929899764,0.6520172523961661,1.0,-0.013001458998935038,0.005492924387646432
9530,0.0059952765117441105,0.16950053248136315,1.0,-0.02255678381256656,0.0030561267305644303
9532,0.006785631672985573,0.39958519701810435,1.0,-0.015340042598509053,0.006541511182108627
9535,0.0036891163115479134,0.8717088391906284,1.0,-0.012637199148029818,0.004305404685835996
9536,0.006681759461848106,0.3019140575079872,1.0,-0.01767321618743344,0.0066035410010649625
9539,0.020694669022670743,0.38424952076677316,1.0,-0.003346493077742279,0.010018107561235357
9544,0.005772514755820524,0.19038019169329073,1.0,-0.030798200212992545,0.006848306709265175
9546,0.022327272761478317,0.5529173588924388,1.0,-0.0031687497337593183,0.0023150266240681574
9549,0.006575001086599448,0.44310063897763574,1.0,-0.005314691160809372,0.005005053248136315
9550,0.009820530678743937,1.0105614483493077,1.0,-0.029252928647497338,0.006500850905218317
9553,0.021828198377003415,0.39623599574014906,1.0,-0.00833808945686901,0.006094030883919062
9557,0.007677082388444667,0.24957518636847711,1.0,-0.016707231096911607,0.0038884281150159744
9559,0.004250315610522987,0.5468454739084132,1.0,-0.006103708200212992,0.005746128860489883
9560,0.00870773994479481,0.9116897763578274,1.0,-0.018579499467518638,0.004988056443024494
9561,0.008309347214475293,0.14060553780617677,1.0,-0.017948785942492013,0.0031565250266240683
9562,0.020437141517572407,0.10674014909478168,1.0,-0.011493269435569756,0.0059541948881789136
9565,0.016188355295620235,0.3067929712460064,1.0,-0.0051019350372736956,0.004846914802981895
9566,0.012162963744036616,0.3592468583599574,1.0,-0.015590223642172524,0.0046052545260915866
9570,0.008878586939771707,0.3152604898828541,1.0,-0.006204306709265176,0.005206307774227903
9574,0.010172781904366197,0.5339954206602768,1.0,-0.012942161874334399,0.0030952811501597445
9575,0.02867571089337622,0.3035484558040469,1.0,-0.009805287539936102,0.002820638977635783
9579,0.007914142257056722,0.32229829605963795,1.0,-0.0035987050053248137,0.00691253887113951
9581,0.004628413317386665,1.0181002129925452,1.0,-0.008756246006389776,0.005059382321618743
9585,0.005454895643478482,0.8788096911608094,1.0,-0.010265265175718848,0.005397929712460064
9586,0.008837875321317079,0.7390958466453674,1.0,-0.020126879659211925,0.009188666666666666
9592,0.007635404693835779,0.4799142705005325,1.0,-0.033045303514377,0.01025138019169329
9593,0.024828379890993384,0.38788402555910545,1.0,-0.02447121405750799,0.008872791267305644
9596,0.003457401878717359,0.5609828541001065,1.0,-0.030565814696485623,0.005084342917997871
9597,0.024448844670236388,0.2960414270500532,1.0,-0.005110617678381257,0.002192886048988285
9598,0.010966040862232712,0.6537269435569755,1.0,-0.029862193823216185,0.007109323748668796
9600,0.026408457299031348,0.580713844515442,1.0,-0.02090535676251331,0.008763647497337594
9601,0.02612980789837972,0.3192202342917998,1.0,-0.004332767838125666,0.004870638977635783
9604,0.018814588311666512,0.5085138445154419,1.0,-0.0026834526091586795,0.0038756528221512245
9605,0.014163381722017792,1.0638753993610224,1.0,-0.02989202342917998,0.004970291799787007
9607,0.02275396103641206,0.2938148029818956,1.0,-0.004661563365282215,0.008889528221512247
9608,0.006410463747504222,0.47444760383386586,1.0,-0.017197561235356765,0.006164035143769968
9610,0.004013364321075245,0.7075900958466455,1.0,-0.004685899893503727,0.00261497124600639
9611,0.00887854610658171,0.47883056443024496,1.0,-0.008223563365282214,0.002256407880724175
9612,0.012251219116054101,0.32963003194888174,1.0,-0.012036166134185303,0.007987587859424921
9613,0.02866392494989965,0.607022470713525,1.0,-0.022707539936102236,0.0032053780617678383
9614,0.014625724796035782,0.5523335463258786,1.0,-0.016511554845580406,0.0065721075612353574
9616,0.006224314514575733,0.3079410010649627,1.0,-0.023189275825346113,0.008451977635782747
9617,0.004615906296895817,0.24684675186368477,1.0,-0.005578581469648562,0.0027537465388711396
9620,0.008243680948769875,0.21066805111821085,1.0,-0.005152108626198084,0.0024871267305644302
9621,0.02473329423992176,0.49055793397231096,1.0,-0.01745975505857295,0.00786372949946752
9622,0.02459056368033933,0.3780154419595314,1.0,-0.007491415335463259,0.010647903088391907
9623,0.015217815331271067,0.367091373801917,1.0,-0.01761716719914803,0.005977972310969117
9625,0.0031985862720800055,0.6538576144834931,1.0,-0.03577855165069222,0.009540193823216187
9629,0.015465180940222284,0.7267413205537806,1.0,-0.022465782747603833,0.00448539190628328
9630,0.020370100843812754,0.2715479233226837,1.0,-0.019505378061767838,0.0065734323748668794
9631,0.009695274868426378,0.557867412140575,1.0,-0.0038631597444089456,0.005833526091586794
9635,0.02466510281262581,0.36406900958466454,1.0,-0.02334255591054313,0.004106464323748668
9639,0.028084733990595415,0.2741119275825346,1.0,-0.011327891373801916,0.006919222577209797
9640,0.00661115702028821,0.9971096911608093,1.0,-0.03138626198083067,0.010319916932907349
9647,0.007116072406986854,0.13349691160809374,1.0,-0.032066421725239616,0.005438960596379126
9650,0.009488445480818208,0.17634004259850905,1.0,-0.020351182108626197,0.009375467518636847
9651,0.0036401099873615062,0.4134883919062833,1.0,-0.023373290734824283,0.0022291725239616616
9652,0.027991309507935058,0.534371458998935,1.0,-0.024858210862619808,0.0026304749733759318
9654,0.029176149477607858,0.8015082002129925,1.0,-0.005523128860489883,0.01064125665601704
9656,0.004314921141315513,0.6935681576144835,1.0,-0.024829712460063897,0.005906741214057508
9657,0.003497446245726344,0.28920383386581466,1.0,-0.006368263045793398,0.0088420404685836
9658,0.02622327878239235,0.7748408945686901,1.0,-0.027825090521831734,0.003221223642172524
9661,0.005456302532479308,0.46550969116080937,1.0,-0.016914323748668796,0.004803042598509052
9662,0.02029916245646242,0.5374364217252396,1.0,-0.03378417465388712,0.006084953141640043
9663,0.019415485823562634,0.30630330138445155,1.0,-0.02709335463258786,0.008619784877529287
9665,0.007879833097188305,0.3962810436634718,1.0,-0.02283778487752929,0.0051134941427050055
9668,0.01346270274220032,0.36898072417465383,1.0,-0.029597774227902024,0.005453946751863685
9669,0.009859415011946173,0.6730668796592119,1.0,-0.006933071352502662,0.006963091586794462
9670,0.026572365435789794,0.2154727369542066,1.0,-0.018632438764643235,0.004249220447284345
9671,0.02325050190705302,0.444197124600639,1.0,-0.013389297124600638,0.006250324813631522
9673,0.013898142312172183,0.8769623003194887,1.0,-0.026238722044728432,0.00357443237486688
9675,0.021715489492339656,0.18975260915867945,1.0,-0.032636869009584665,0.005830290734824281
9677,0.020708320300508568,0.32945218317358893,1.0,-0.003612601703940362,0.007000943556975506
9678,0.027917095185114465,0.44466112886048986,1.0,-0.007207780617678381,0.006195323748668796
9679,0.01719724133748531,0.7435790202342918,1.0,-0.008032541001064963,0.0032717145899893506
9680,0.02521433705890455,0.22969542066027687,1.0,-0.021886528221512245,0.0042424494142705
9685,0.028808678608441052,0.6135927582534612,1.0,-0.02227681576144835,0.007459109691160809
9687,0.009595530521586848,0.18662502662406816,1.0,-0.017391288604898827,0.007872976570820022
9688,0.0285820358434136,0.204302875399361,1.0,-0.02204248136315229,0.004591176783812567
9690,0.004938215657925309,1.0558920127795528,1.0,-0.03067906283280085,0.003909767838125666
9695,0.006676310087037521,0.7231350372736953,1.0,-0.00933633439829606,0.007511009584664536
9697,0.015138858790248485,0.5327550585729499,1.0,-0.026262779552715654,0.0026732321618743345
9699,0.012547092698668345,0.4528136315228967,1.0,-0.01875140575079872,0.003743428115015974
9701,0.025797249406660835,0.36011842385516507,1.0,-0.03009996805111821,0.01048281256656017
9702,0.013149280168157574,0.48131256656017035,1.0,-0.012826038338658146,0.007684548455804047
9703,0.02241357927670046,0.7593811501597445,1.0,-0.024749563365282216,0.0035774802981895634
9704,0.007014537895976749,1.0341670926517572,1.0,-0.035282342917997866,0.009535750798722044
9707,0.005368316288304987,0.22078753993610223,1.0,-0.016096059637912673,0.01014978381256656
9709,0.010726266514512863,0.3356177848775293,1.0,-0.025052364217252397,0.002223280085197018
9710,0.023934272234103313,0.17613578274760383,1.0,-0.013481299254526092,0.007140282215122471
9711,0.028966526728593036,0.2999982960596379,1.0,-0.012092673056443026,0.004401053248136315
9712,0.02966726139003323,0.4687987220447284,1.0,-0.03234062832800852,0.00664525665601704
9713,0.021623624095115566,0.1470479233226837,1.0,-0.024090468583599575,0.010077434504792333
9715,0.004691226827954525,0.547207774227902,1.0,-0.01442447284345048,0.004082052183173589
9720,0.012641398807021833,0.4925566560170394,1.0,-0.009934077742279019,0.006564011714589989
9722,0.0063510514560577505,0.5289173588924387,1.0,-0.011635197018104365,0.01035080724174654
9723,0.010023323148704619,0.5478059637912673,1.0,-0.02571276890308839,0.006338455804046858
9724,0.005884369855602516,0.3391145899893504,1.0,-0.01840552715654952,0.008300385516506923
9725,0.024534232438683586,0.25289424920127795,1.0,-0.012455644302449415,0.006220121405750798
9726,0.021035514795905045,0.25767710330138444,1.0,-0.0076312385516506915,0.009475990415335464
9728,0.008164647381502523,0.6673471778487753,1.0,-0.009084110756123535,0.0032233578274760387
9729,0.006458692385026583,0.7066167199148029,1.0,-0.027819148029818955,0.0036467923322683706
9730,0.023921187052763183,0.47710021299254524,1.0,-0.0071235005324813624,0.010060843450479234
9731,0.029524373065853083,0.5767073482428116,1.0,-0.03173209797657082,0.009938980830670926
9732,0.011708842989640863,0.2966750798722045,1.0,-0.027031064962726302,0.0029164217252396164
