EOS #,n0[fm^-3],Lambda_0[M_N],gamma[1],a[GeV],b[GeV] 
1587,2.09137,0.3377969116080937,1.0,-0.01623481,0.003052989
1588,2.535486,0.342130244941427,1.0,-0.01359797,0.004582939
1589,2.298176,0.3872947816826411,1.0,-0.0172899,0.003328571
1590,2.524403,0.36565708200212993,1.0,-0.01313977,0.004580269
1591,2.58583,0.366270607028754,1.0,-0.01184927,0.005881647
1593,2.790219,0.3313584664536741,1.0,-0.01281523,0.003387965
1594,2.503648,0.40363503727369543,1.0,-0.01291709,0.004452448
1595,2.759011,0.33524355697550584,1.0,-0.01430625,0.00384498
1596,2.839142,0.34768349307774227,1.0,-0.01498413,0.004280906
1597,2.796516,0.4033683706070288,1.0,-0.01809487,0.005708203
1598,2.707048,0.33287401490947816,1.0,-0.01675276,0.006172615
1599,2.813108,0.32654291799787005,1.0,-0.01655191,0.005190374
1600,2.502818,0.3118757188498402,1.0,-0.01111653,0.00398915
1601,2.681913,0.3251315228966986,1.0,-0.01683164,0.006283174
1602,2.235896,0.33930404685835996,1.0,-0.01490941,0.00577218
1603,2.386072,0.3340066027689031,1.0,-0.01871889,0.004391173
1604,2.837653,0.3739256656017039,1.0,-0.0121404,0.006448809
1605,2.116225,0.41432694355697547,1.0,-0.0131439,0.003355991
1606,2.520219,0.36206560170394037,1.0,-0.014764800000000002,0.003917415
1607,2.719034,0.3748352502662407,1.0,-0.01224513,0.004028619
1608,2.861632,0.37104153354632585,1.0,-0.01355236,0.004725987
1609,2.559393,0.3664846645367412,1.0,-0.01863533,0.003586704
1610,2.734455,0.4021346112886049,1.0,-0.01698083,0.005418475
1611,2.338965,0.39097891373801913,1.0,-0.0125235,0.004118448
1612,2.663619,0.37240862619808307,1.0,-0.01339535,0.006442935
1613,2.739641,0.3520283280085197,1.0,-0.01133802,0.005563132
1614,2.417642,0.32889616613418526,1.0,-0.0189569,0.00632589
1615,2.360718,0.3260189563365282,1.0,-0.01763828,0.004336705
1616,2.72359,0.37051011714589993,1.0,-0.01659605,0.003039576
1617,2.510257,0.3542572949946752,1.0,-0.01339043,0.006382732
1618,2.085492,0.3719569755058573,1.0,-0.0167161,0.004235549
1619,2.63071,0.4080289669861555,1.0,-0.01880988,0.00499438
1620,2.867503,0.3796646432374867,1.0,-0.01878705,0.005919454
1621,2.453776,0.34034898828541,1.0,-0.0151337,0.0038240240000000005
1622,2.537772,0.38122736954206604,1.0,-0.01647084,0.005444509
1623,2.447545,0.36352630457933977,1.0,-0.01663224,0.004597318
1624,2.670942,0.35098104366347177,1.0,-0.01823993,0.005054258
1625,2.383336,0.3095013844515442,1.0,-0.01106848,0.005365137
1626,2.581048,0.4129603833865815,1.0,-0.01878623,0.005287616
1627,2.633614,0.3823205537806177,1.0,-0.01430955,0.003422941
1629,2.679608,0.3927318423855165,1.0,-0.01232712,0.004347745
1630,2.61552,0.3441689030883919,1.0,-0.01103875,0.004799507
1631,2.395299,0.35289488817891373,1.0,-0.01401229,0.006075893
1632,2.312065,0.35778306709265173,1.0,-0.01221146,0.005776477
1634,2.277025,0.33892673056443023,1.0,-0.01597597,0.00604358
1635,2.551565,0.3743751863684771,1.0,-0.0162724,0.006265081
1636,2.170588,0.35570415335463257,1.0,-0.01849898,0.00391937
1637,2.377465,0.3217678381256656,1.0,-0.01558823,0.004488424
1638,2.777145,0.3350978700745474,1.0,-0.015294850000000002,0.004526238
1639,2.43,0.3514730564430245,1.0,-0.01174634,0.0038694500000000004
1640,2.107218,0.30930649627263046,1.0,-0.014698860000000001,0.00471784
1641,2.546457,0.3928093716719915,1.0,-0.014981150000000002,0.0061014
1642,2.806739,0.4010502662406816,1.0,-0.01788465,0.005563552
1643,2.470551,0.3350670926517572,1.0,-0.01429378,0.004069081
1644,2.74832,0.3915282215122471,1.0,-0.01599492,0.003166651
1645,2.692733,0.3423769968051118,1.0,-0.01465687,0.004072356
1647,2.854513,0.32777806176783814,1.0,-0.01138382,0.00463034
1648,2.694135,0.40963919062832804,1.0,-0.01882258,0.005306314
1649,2.532171,0.3173011714589989,1.0,-0.0157973,0.003495106
1650,2.182639,0.4028542066027689,1.0,-0.01231802,0.003553838
1653,2.135975,0.3928350372736954,1.0,-0.01702341,0.005044665
1654,2.755828,0.39240926517571884,1.0,-0.01394505,0.003436402
1655,2.485054,0.3434291799787007,1.0,-0.0176697,0.0059562
1657,2.471818,0.3499137380191693,1.0,-0.01647715,0.0038659990000000006
1658,2.083227,0.3097614483493078,1.0,-0.01229127,0.005810245
1659,2.616028,0.35858445154419594,1.0,-0.01319612,0.003574501
1660,2.192381,0.3682564430244942,1.0,-0.01321657,0.004427542
1661,2.706812,0.3469610223642172,1.0,-0.01668021,0.006321117
1662,2.480961,0.32327902023429184,1.0,-0.01333619,0.00467491
1663,2.472603,0.4148434504792332,1.0,-0.01821566,0.004003331
1664,2.735556,0.3936778487752928,1.0,-0.01318165,0.004879916
1665,2.688867,0.35162225772097977,1.0,-0.01424415,0.003904508
1666,2.669553,0.32573312034078805,1.0,-0.01746509,0.00572215
1667,2.759132,0.3724102236421725,1.0,-0.01418015,0.0038753810000000002
1668,2.441214,0.3792773162939297,1.0,-0.01460793,0.003074693
1669,2.384861,0.39012609158679445,1.0,-0.01217184,0.006081762
1670,2.121507,0.32754068157614485,1.0,-0.01215489,0.003231813
1671,2.79562,0.37927177848775295,1.0,-0.01119374,0.006313365
1672,2.359869,0.33122204472843453,1.0,-0.01759846,0.003283983
1673,2.338525,0.3621658146964856,1.0,-0.01800728,0.003951836
1674,2.833103,0.32748466453674124,1.0,-0.01597184,0.005232549
1675,2.816796,0.3972209797657082,1.0,-0.01578853,0.003427539
1676,2.715277,0.37387060702875397,1.0,-0.01844913,0.004903167
1677,2.640827,0.3633653887113951,1.0,-0.01686129,0.004934265
1678,2.598109,0.35748700745473905,1.0,-0.01367558,0.005743277
1679,2.283619,0.38919222577209794,1.0,-0.01456751,0.003378766
1680,2.756031,0.3516359957401491,1.0,-0.01891347,0.004202059
1681,2.350466,0.4113191693290735,1.0,-0.01347927,0.003239157
1682,2.593591,0.3583965921192758,1.0,-0.01828868,0.0038877650000000005
1683,2.11882,0.4059290734824281,1.0,-0.01728328,0.003519499
1684,2.751779,0.3500153354632588,1.0,-0.01698116,0.00497919
1685,2.577026,0.41226549520766775,1.0,-0.01457553,0.004329346
1686,2.793986,0.3175076677316294,1.0,-0.01794319,0.006058861
1687,2.441716,0.38747646432374866,1.0,-0.01241465,0.006175067
1688,2.632604,0.4019670926517572,1.0,-0.014919589999999998,0.003166799
1689,2.858569,0.3618953141640043,1.0,-0.01565456,0.005016388
1690,2.291594,0.38315101171459,1.0,-0.015091070000000002,0.00641787
1691,2.267257,0.35843716719914803,1.0,-0.01343946,0.004239499
1692,2.08018,0.32512396166134183,1.0,-0.01279102,0.0042112
1693,2.658103,0.37744558040468584,1.0,-0.01244773,0.004164636
1696,2.104851,0.33445974440894566,1.0,-0.01154144,0.003933418
1698,2.421603,0.334931416400426,1.0,-0.01825745,0.004896984
1699,2.616518,0.3738520766773163,1.0,-0.01708142,0.004952637
1700,2.591468,0.31149169329073484,1.0,-0.01430589,0.006144207
1701,2.678294,0.31838253461128857,1.0,-0.01891238,0.004953762
1702,2.629961,0.3595864749733759,1.0,-0.01853394,0.004992044
1703,2.756217,0.3201376996805112,1.0,-0.01897912,0.006405479
1704,2.329311,0.34099361022364216,1.0,-0.01867044,0.005427989
1705,2.171205,0.31568445154419594,1.0,-0.01458042,0.005077549
1707,2.771232,0.3151890308839191,1.0,-0.01110734,0.004136843
1711,2.34896,0.36012854100106495,1.0,-0.01724635,0.00617936
1712,2.816388,0.32536038338658146,1.0,-0.01751638,0.004226659
1713,2.278459,0.33787529286474977,1.0,-0.01344344,0.003730204
1714,2.59101,0.404916719914803,1.0,-0.01897175,0.00320284
1715,2.498271,0.34797486687965923,1.0,-0.01690845,0.005580703
1716,2.752108,0.3124127795527156,1.0,-0.0147485,0.005388687
1717,2.636902,0.3158080937167199,1.0,-0.01669839,0.003428853
1718,2.432198,0.32328136315228967,1.0,-0.01772634,0.005706962
1719,2.704695,0.4021462193823216,1.0,-0.01594542,0.004949066
1720,2.194533,0.31699595314164003,1.0,-0.01710576,0.005270988
1721,2.841609,0.34414845580404685,1.0,-0.01662229,0.004419126
1722,2.712983,0.34993951011714586,1.0,-0.01287535,0.004265565
1723,2.206979,0.36290191693290735,1.0,-0.01793932,0.004192971
1724,2.602589,0.3281385516506922,1.0,-0.01823531,0.004173506
1725,2.085244,0.3330980830670926,1.0,-0.0150743,0.00455222
1726,2.096178,0.36818296059637917,1.0,-0.0115637,0.004090183
1727,2.735507,0.34024504792332266,1.0,-0.01785512,0.003988704
1728,2.820621,0.3632669861554846,1.0,-0.0140185,0.006076405
1729,2.619077,0.31564036208732693,1.0,-0.0142763,0.0036894070000000005
1730,2.537358,0.37437710330138446,1.0,-0.01589899,0.005022037
1731,2.429077,0.32430404685835995,1.0,-0.01707562,0.004980968
1732,2.689559,0.3095536741214058,1.0,-0.01661968,0.006463574
1733,2.484736,0.3093290734824281,1.0,-0.01485827,0.00482264
1735,2.487076,0.39137220447284343,1.0,-0.01128914,0.005032666
1736,2.595617,0.3683252396166134,1.0,-0.01772848,0.003232188
1737,2.770218,0.37752310969116076,1.0,-0.01658644,0.003751799
1738,2.314527,0.3847764643237487,1.0,-0.01383113,0.003175431
1739,2.130216,0.327431416400426,1.0,-0.01387938,0.006020467
1740,2.282464,0.3450044728434505,1.0,-0.01689121,0.006023413
1741,2.659747,0.34308924387646433,1.0,-0.01559781,0.005420815
1742,2.257255,0.40584675186368474,1.0,-0.0134636,0.004227793
1743,2.855387,0.3285176783812566,1.0,-0.01107801,0.003602454
1744,2.689381,0.3349916932907348,1.0,-0.0156742,0.004166549
1745,2.597139,0.33460756123535673,1.0,-0.01536252,0.005964939
1746,2.681689,0.3175566560170394,1.0,-0.01626964,0.00342767
1747,2.448269,0.3437287539936102,1.0,-0.01168329,0.003207291
1748,2.551228,0.349159957401491,1.0,-0.01894622,0.005554509
1749,2.331759,0.3677001064962726,1.0,-0.01417263,0.003358149
1750,2.712536,0.39289648562300317,1.0,-0.01791759,0.003074922
1751,2.381835,0.370302875399361,1.0,-0.01401248,0.004046376
1752,2.781456,0.40601139510117146,1.0,-0.01815852,0.005394046
1753,2.37737,0.33583173588924387,1.0,-0.01606758,0.005261148
1755,2.2718,0.332863684771033,1.0,-0.01532048,0.003082647
1756,2.513538,0.30903450479233224,1.0,-0.0160451,0.005360096
1758,2.488161,0.3568307774227902,1.0,-0.01888419,0.004551153
1759,2.729858,0.3933835995740149,1.0,-0.01683251,0.004810674
1760,2.434846,0.4044558040468584,1.0,-0.01267116,0.003991931
1761,2.660231,0.4050896698615548,1.0,-0.01342133,0.006050432
1762,2.662245,0.3523773162939297,1.0,-0.01886155,0.005149579
1763,2.829892,0.38043865814696487,1.0,-0.01409383,0.003402803
1764,2.597995,0.3234889243876464,1.0,-0.01510287,0.003127301
1765,2.454682,0.30987007454739085,1.0,-0.011615,0.004236694
1766,2.472805,0.33733237486687967,1.0,-0.01848126,0.005982585
1767,2.635027,0.39944984025559105,1.0,-0.01752695,0.006247513
1768,2.298294,0.3359829605963791,1.0,-0.01594231,0.004442565
1769,2.442377,0.37438168264110755,1.0,-0.01706954,0.00557913
1770,2.233388,0.3582439829605964,1.0,-0.01263963,0.004431319
1771,2.122875,0.3125539936102236,1.0,-0.012751,0.003127723
1772,2.329658,0.362089350372737,1.0,-0.01195978,0.005006264
1773,2.717566,0.35457220447284343,1.0,-0.01460947,0.006302842
1774,2.370487,0.3776355697550586,1.0,-0.01758942,0.003563417
1775,2.278538,0.3563215122470713,1.0,-0.01208699,0.006300223
1776,2.289382,0.369427369542066,1.0,-0.01107837,0.00362144
1777,2.682971,0.3922063897763578,1.0,-0.01662198,0.005430912
1778,2.718231,0.31097625133120343,1.0,-0.01584953,0.005267869
1779,2.222416,0.3668827476038339,1.0,-0.015223749999999998,0.0036822680000000003
1780,2.09768,0.3421199148029819,1.0,-0.01582994,0.004294727
1781,2.644965,0.3313427050053248,1.0,-0.01398182,0.00448868
1782,2.452379,0.39097646432374866,1.0,-0.01752263,0.003431335
1783,2.520501,0.33423727369542067,1.0,-0.01729302,0.00317312
1784,2.187943,0.39482683706070293,1.0,-0.01581002,0.004347266
1785,2.779561,0.35986357827476034,1.0,-0.01367154,0.005570633
1786,2.381765,0.3336227902023429,1.0,-0.01818795,0.004868376
1787,2.363035,0.38250681576144835,1.0,-0.015340959999999999,0.005694801
1788,2.79739,0.33144036208732697,1.0,-0.01590342,0.005225498
1789,2.498395,0.3914473908413205,1.0,-0.01374556,0.003243201
1790,2.598128,0.3436698615548456,1.0,-0.01556033,0.004880846
1791,2.536563,0.3837106496272631,1.0,-0.01401141,0.005054914
1792,2.152481,0.33128296059637913,1.0,-0.01739555,0.004719426
1793,2.422025,0.39048604898828543,1.0,-0.01600488,0.004184978
1794,2.5547,0.3584152289669862,1.0,-0.01886424,0.003226741
1795,2.387913,0.3482306709265176,1.0,-0.01207065,0.005302169
1796,2.648519,0.3889970181043663,1.0,-0.01237106,0.005729124
1798,2.406432,0.33597646432374867,1.0,-0.01310573,0.005641255
1799,2.395168,0.38201831735889247,1.0,-0.01138462,0.004404981
1800,2.677284,0.3233027689030884,1.0,-0.01824221,0.005027044
1801,2.669548,0.36927082002129924,1.0,-0.01430166,0.004135195
1802,2.669713,0.4007385516506922,1.0,-0.01205225,0.005933948
1804,2.105403,0.3110111821086262,1.0,-0.01398174,0.006304511
1806,2.71223,0.3296463258785942,1.0,-0.01825085,0.004229843
1807,2.786621,0.40043035143769967,1.0,-0.01480824,0.005574297
1808,2.46202,0.35819179978700744,1.0,-0.01874962,0.004911268
1809,2.437274,0.3353159744408946,1.0,-0.01113055,0.005031367
1810,2.730561,0.3632109691160809,1.0,-0.01379028,0.006369051
1811,2.304755,0.31395804046858355,1.0,-0.01764068,0.00490589
1812,2.688179,0.3122384451544196,1.0,-0.01518087,0.005926855
1813,2.287719,0.3347220447284345,1.0,-0.01411711,0.005377582
1814,2.758422,0.36355505857294995,1.0,-0.01822433,0.006360659
1815,2.681166,0.3677733759318424,1.0,-0.01371425,0.004788356
1816,2.505922,0.4042667731629393,1.0,-0.01148947,0.003274015
1818,2.794764,0.3860176783812566,1.0,-0.01322587,0.006277193
1819,2.654919,0.36389116080937167,1.0,-0.0144086,0.004468524
1820,2.630888,0.3927388711395101,1.0,-0.01677343,0.006446563
1821,2.667973,0.3628034078807242,1.0,-0.015342879999999998,0.00305136
1822,2.178397,0.3941529286474973,1.0,-0.01878784,0.003337073
1823,2.472958,0.3945460063897763,1.0,-0.0142721,0.003193303
1824,2.514588,0.3664919062832801,1.0,-0.01389486,0.004827029
1825,2.097974,0.3405906283280085,1.0,-0.0118465,0.003969528
1826,2.574939,0.35775963791267307,1.0,-0.01107778,0.006465774
1828,2.489913,0.31699946751863683,1.0,-0.01116297,0.004662791
1830,2.850937,0.32304153354632587,1.0,-0.01610981,0.005158078
1831,2.602633,0.37241160809371676,1.0,-0.01322729,0.004965304
1832,2.215301,0.3347523961661342,1.0,-0.01455604,0.004912097
1833,2.29365,0.3920303514376997,1.0,-0.01647076,0.003805286
1835,2.528602,0.36632513312034076,1.0,-0.01873047,0.006073295
1836,2.130087,0.31157965921192754,1.0,-0.01263601,0.003251241
1837,2.687138,0.4016584664536741,1.0,-0.01164128,0.004008866
1838,2.334139,0.3235661341853035,1.0,-0.0150211,0.005116447
1839,2.839131,0.33250095846645367,1.0,-0.01411699,0.005386687
1840,2.387834,0.3811450479233227,1.0,-0.01137797,0.006326747
1841,2.789423,0.38344526091586795,1.0,-0.01750158,0.003063963
1842,2.300305,0.3180886048988285,1.0,-0.015320769999999997,0.006319704
1843,2.527966,0.311404898828541,1.0,-0.01152183,0.005308833
1844,2.411545,0.32003525026624063,1.0,-0.01665215,0.003432868
1845,2.195178,0.3757239616613418,1.0,-0.01673596,0.0038859390000000006
1846,2.194862,0.39503130990415336,1.0,-0.01630891,0.004768423
1847,2.530344,0.3663776357827476,1.0,-0.01276786,0.004546365
1848,2.673597,0.3496926517571885,1.0,-0.0130949,0.004702766
1850,2.157422,0.3149796592119276,1.0,-0.015147930000000002,0.006359109
1851,2.844211,0.4140965921192758,1.0,-0.01182716,0.005118782
1852,2.872049,0.37544824281150163,1.0,-0.01894844,0.003567439
1853,2.30163,0.31640969116080936,1.0,-0.01670783,0.004203714
1854,2.788888,0.336087326943557,1.0,-0.01341913,0.00498143
1856,2.288203,0.32256219382321616,1.0,-0.01781219,0.004754488
1857,2.448356,0.3870027689030884,1.0,-0.01468278,0.00494152
1858,2.521392,0.3210430244941427,1.0,-0.0125179,0.003482973
1859,2.540213,0.33575708200212995,1.0,-0.01150534,0.003141019
1860,2.543014,0.39806528221512244,1.0,-0.01292507,0.006196807
1861,2.362462,0.4097870074547391,1.0,-0.01451564,0.0037142569999999995
1862,2.591988,0.3850079872204473,1.0,-0.01353657,0.004751448
1864,2.781016,0.388627369542066,1.0,-0.01285661,0.003494774
1865,2.236603,0.31274696485623005,1.0,-0.01239613,0.006355777
1866,2.258019,0.347483280085197,1.0,-0.01804325,0.0038898149999999996
1867,2.878608,0.3629373801916933,1.0,-0.015441119999999997,0.004209983
1868,2.104904,0.3435276890308839,1.0,-0.0167299,0.004612302
1869,2.375639,0.4100193823216188,1.0,-0.01119404,0.006386695
1870,2.533541,0.40015015974440893,1.0,-0.01208496,0.006387446
1873,2.436801,0.3423892438764643,1.0,-0.01525155,0.006221307
1874,2.66297,0.36294984025559107,1.0,-0.014817460000000001,0.005363857
1875,2.190894,0.3835664536741214,1.0,-0.01410699,0.003330835
1876,2.859329,0.3602995740149095,1.0,-0.01701944,0.005715267
1877,2.772942,0.3164943556975506,1.0,-0.01896557,0.005641117
1879,2.198825,0.3602500532481363,1.0,-0.01117471,0.003831782
1880,2.08165,0.31453546325878595,1.0,-0.015596879999999999,0.003613244
1881,2.49367,0.3621306709265175,1.0,-0.01748068,0.006347706
1882,2.572175,0.3764826411075612,1.0,-0.0139062,0.006470522
1883,2.390782,0.37761480298189565,1.0,-0.01148314,0.003059347
1884,2.866373,0.32305335463258783,1.0,-0.01312239,0.004504782
1885,2.785698,0.3453560170394036,1.0,-0.01238183,0.0039011710000000006
1886,2.5905,0.3820611288604899,1.0,-0.01211002,0.004952829
1887,2.622414,0.33983407880724176,1.0,-0.01269968,0.006201579
1888,2.728161,0.33412396166134184,1.0,-0.017037,0.005989471
1889,2.209724,0.3583156549520767,1.0,-0.01882969,0.004896112
1890,2.513133,0.32670244941427046,1.0,-0.01736647,0.006322473
1892,2.703428,0.3957361022364217,1.0,-0.01865944,0.00410533
1893,2.719176,0.3405021299254526,1.0,-0.01437448,0.005125377
1894,2.792212,0.3998904153354632,1.0,-0.01237068,0.00543803
1895,2.565166,0.35368061767838127,1.0,-0.01320947,0.005292751
1896,2.809073,0.34800202342917996,1.0,-0.01445769,0.00424878
1898,2.522179,0.3449272630457934,1.0,-0.0141351,0.003625783
1899,2.286726,0.39352609158679447,1.0,-0.01345066,0.003928525
1900,2.607361,0.3712084132055378,1.0,-0.01554131,0.005056072
1901,2.369865,0.3293236421725239,1.0,-0.01813932,0.004436471
1902,2.793361,0.33209531416400423,1.0,-0.01168697,0.004892425
1903,2.624608,0.34333024494142705,1.0,-0.01148899,0.003283327
1905,2.505201,0.35759510117145904,1.0,-0.01385569,0.005091154
1906,2.429399,0.31474728434504795,1.0,-0.01420029,0.004082778
1907,2.614942,0.3873378061767838,1.0,-0.01156468,0.00441056
1908,2.458403,0.3397478168264111,1.0,-0.01662092,0.003223415
1909,2.542575,0.38771480298189565,1.0,-0.01832415,0.005331074
1912,2.107326,0.39998690095846645,1.0,-0.01108883,0.004101375
1913,2.192298,0.39764302449414274,1.0,-0.01731343,0.004723824
1914,2.281229,0.36052353567625134,1.0,-0.0167843,0.004438255
1915,2.494775,0.3672333333333333,1.0,-0.01583518,0.003474048
1916,2.518143,0.3804995740149095,1.0,-0.0122607,0.004729836
1917,2.440552,0.33828562300319487,1.0,-0.01293522,0.004550315
1918,2.252574,0.3772345047923323,1.0,-0.01252468,0.006464479
1919,2.360409,0.3743153354632588,1.0,-0.01171658,0.004034788
